ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_l1_g0_r6, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r6, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port0, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g0_r7, send_packet_count, port0, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g0_r7, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port0, Accumulator, 61967968, 0, 61859968, 769795068883772, 9, 173953, 14923598
rtr_l1_g0_r7, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g0_r7, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g0_r7, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port1, Accumulator, 61967968, 0, 61805968, 391730817988466, 13, 424557, 7841369
rtr_l1_g0_r7, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g0_r7, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g0_r7, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port2, Accumulator, 61967968, 0, 61805968, 448790752711672, 12, 116634, 8521862
rtr_l1_g0_r7, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g0_r7, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g0_r7, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port3, Accumulator, 61967968, 0, 61805968, 430675130174458, 13, 675161, 9720899
rtr_l1_g0_r7, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g0_r7, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g0_r7, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port4, Accumulator, 61967968, 0, 61805968, 525296955639440, 12, 116634, 10666659
rtr_l1_g0_r7, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g0_r7, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g0_r7, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port5, Accumulator, 61967968, 0, 61805968, 525124003608260, 12, 116634, 10651996
rtr_l1_g0_r7, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g0_r7, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g0_r7, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port6, Accumulator, 61967968, 0, 61805968, 527030748184248, 12, 116634, 10782630
rtr_l1_g0_r7, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g0_r7, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g0_r7, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port7, Accumulator, 61967968, 0, 61805968, 529399943700566, 13, 723153, 11600429
rtr_l1_g0_r7, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port8, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port8, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port8, Accumulator, 61967968, 0, 61913968, 889518141424028, 5, 2544824, 15236853
rtr_l1_g0_r7, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port9, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port9, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port9, Accumulator, 61967968, 0, 61913968, 889776755719620, 5, 2532827, 15236853
rtr_l1_g0_r7, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port10, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port10, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port10, Accumulator, 61967968, 0, 61913968, 892455942016888, 5, 2414190, 15236853
rtr_l1_g0_r7, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port11, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port11, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port11, Accumulator, 61967968, 0, 61913968, 889518141424028, 5, 2544824, 15236853
rtr_l1_g0_r7, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port12, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port12, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port12, Accumulator, 61967968, 0, 61913968, 892721521717360, 5, 2402193, 15236853
rtr_l1_g0_r7, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port13, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port13, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port13, Accumulator, 61967968, 0, 61913968, 892455942016888, 5, 2414190, 15236853
rtr_l1_g0_r7, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port14, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port14, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port14, Accumulator, 61967968, 0, 61913968, 895462003577572, 5, 2283556, 15236853
rtr_l1_g0_r7, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, send_bit_count, port15, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l1_g0_r7, send_packet_count, port15, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l1_g0_r7, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, idle_time, port15, Accumulator, 61967968, 0, 61913968, 905653209768248, 5, 1860995, 15236853
rtr_l1_g0_r7, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port6, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l1_g0_r7, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r7, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic64:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4012, 1341522, 12, 333, 347
nic64:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic64:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic64:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53369795, 585188689375791, 12, 116000, 12066734
nic64, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic64, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic64, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic64, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic64, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic64, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic64, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic64, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic64core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic64core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic65:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4010, 1340188, 12, 333, 347
nic65:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic65:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic65:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53369795, 585188689375791, 12, 116000, 12066734
nic65, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic65, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic65, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic65, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic65, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic65, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic65, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic65, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic65core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic65core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic66:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4012, 1341522, 12, 333, 347
nic66:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic66:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic66:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53500429, 588325146137523, 12, 116000, 12070066
nic66, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic66, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic66, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic66, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic66, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic66, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic66, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic66, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic66core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic66core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic67:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4010, 1340188, 12, 333, 347
nic67:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic67:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic67:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53369795, 585188689375791, 12, 116000, 12066734
nic67, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic67, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic67, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic67, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic67, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic67, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic67, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic67, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic67core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic67core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic68:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4012, 1341522, 12, 333, 347
nic68:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic68:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic68:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53500429, 588325146137523, 12, 116000, 12070066
nic68, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic68, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic68, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic68, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic68, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic68, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic68, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic68, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic68core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic68core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic69:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4010, 1340188, 12, 333, 347
nic69:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic69:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic69:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53500429, 588325146137523, 12, 116000, 12070066
nic69, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic69, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic69, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic69, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic69, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic69, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic69, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic69, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic69core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic69core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic70:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4014, 1342856, 12, 333, 347
nic70:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic70:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic70:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53631063, 591495733383167, 12, 116000, 12200700
nic70, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic70, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic70, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic70, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic70, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic70, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic70, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic70, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic70core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic70core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic71:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4010, 1340188, 12, 333, 347
nic71:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic71:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic71:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53495097, 588196459383923, 12, 116000, 12066734
nic71, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic71, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic71, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic71, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic71, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic71, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic71, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic71, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic71core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic71core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
rtr_l0_g8_r0, send_bit_count, port0, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port0, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port0, Accumulator, 61967968, 0, 61805968, 688156820305320, 12, 116634, 12918100
rtr_l0_g8_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port1, Accumulator, 61967968, 0, 61805968, 688156820305320, 12, 116634, 12918100
rtr_l0_g8_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port2, Accumulator, 61967968, 0, 61805968, 690914737357644, 12, 116634, 13038066
rtr_l0_g8_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port3, Accumulator, 61967968, 0, 61805968, 688156820305320, 12, 116634, 12918100
rtr_l0_g8_r0, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port4, Accumulator, 61967968, 0, 61805968, 690914737357644, 12, 116634, 13038066
rtr_l0_g8_r0, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port5, Accumulator, 61967968, 0, 61805968, 690914737357644, 12, 116634, 13038066
rtr_l0_g8_r0, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port6, Accumulator, 61967968, 0, 61805968, 693740915377792, 12, 116634, 13168700
rtr_l0_g8_r0, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port7, Accumulator, 61967968, 0, 61805968, 690800833094164, 12, 116634, 13032734
rtr_l0_g8_r0, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port8, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g8_r0, send_packet_count, port8, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g8_r0, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port8, Accumulator, 61967968, 0, 61751968, 674440262490652, 16, 111302, 12798130
rtr_l0_g8_r0, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port9, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g8_r0, send_packet_count, port9, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g8_r0, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port9, Accumulator, 61967968, 0, 61751968, 663190893461504, 16, 116634, 12667496
rtr_l0_g8_r0, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
